"3899" 0 0.0087173100871731 0.393115942028986 0.0120636728570833 0.0507325048929874 0.0970464135021097 0.545842217484009 5.85385547032701e-05 0.00742199333535292 0.0215496682998743 0.0604173154780442
"3902" 0 0.0074719800747198 0.393115942028986 0.0105496367702416 0.0579821338453201 0.0949367088607595 0.598081023454158 5.24828421477594e-05 0.00633141472281127 0.0204656809608464 0.0529430084085955
"3905" 0 0.0074719800747198 0.257246376811594 0.00690344894642535 0.0380302908976467 0.0643459915611814 0.49680170575693 9.48728300363343e-05 0.0032111481369282 0.0113168278194511 0.0236686390532544
"3908" 0 0.0099626400996264 0.34963768115942 0.0120775630964122 0.0401290147171378 0.123417721518987 0.570362473347548 7.46871215179653e-05 0.00872462890033323 0.0224602176646577 0.0666459047025849
"3911" 0 0.0099626400996264 0.324275362318841 0.0112024780186963 0.037231397802206 0.113924050632911 0.491471215351812 7.87242632216391e-05 0.00763405028779158 0.0182109872956684 0.0576144503270009
"3914" 0 0.0087173100871731 0.284420289855072 0.00873001541816566 0.0367658423852825 0.0527426160337553 0.302771855010661 6.66128381106177e-05 0.00369584974250227 0.00932229111563977 0.0298972282777951
"3917" 0 0.0087173100871731 0.182971014492754 0.00561860180850916 0.0237302907114245 0.168776371308017 0.876332622601279 5.04642712959225e-05 0.00502877915783096 0.0154793392013181 0.0426658361881034
"3920" 0 0.0099626400996264 0.655797101449275 0.0226410901059825 0.0750959509714279 0.080168776371308 0.501066098081024 5.65199838514332e-05 0.0124204786428355 0.0375276416771452 0.101214574898785
"3923" 0 0.0161892901618929 0.269927536231884 0.0145361354576139 0.0199388073959996 0.182489451476793 0.659914712153518 0.000633831247476786 0.0140866404119964 0.0308502796687335 0.0351915291186546
"3926" 1 0.0361145703611457 0.108695652173913 0.0126609531482227 0.00377286109874803 0.110759493670886 0.448827292110874 0.000177634234961647 0.00851257194789458 0.019013137926549 0.0473372781065089
"3929" 0 0.0298879202988792 0.335144927536232 0.0322461906018641 0.0138418936559694 0.426160337552743 0.859275053304904 0.00142511102139685 0.0640411996364738 0.087326020032086 0.0815945188414824
"3932" 0 0.0298879202988792 0.527173913043478 0.0506507577125554 0.021737713526992 0.443037974683544 0.909381663113006 0.00131408962454582 0.104241139048773 0.144582231279539 0.142634693241981
"3935" 0 0.0087173100871731 0.179347826086957 0.00550747989387857 0.023264735294501 0.203586497890295 0.853944562899787 0.00011707710940654 0.00572553771584368 0.0148072670511208 0.0383058237309249
"3938" 0 0.0087173100871731 0.389492753623188 0.0119525509424527 0.0502669494760639 0.375527426160338 0.730277185501066 0.000440048445700444 0.0211451075431687 0.0278151151194554 0.0688259109311741
"3941" 0 0.0099626400996264 0.192028985507246 0.0066395343991777 0.02212691785554 0.336497890295359 0.626865671641791 0.000320952765442067 0.0106028476219327 0.0134197632571652 0.0426658361881034
"3944" 0 0.0099626400996264 0.335144927536232 0.0115775144805745 0.0384734996545579 0.393459915611814 0.771855010660981 0.000452159870811466 0.0213571644956074 0.0283571087889693 0.06820305200872
"3947" 0 0.0074719800747198 0.188405797101449 0.0050560471156918 0.027920289463736 0.0791139240506329 0.371002132196162 7.87242632216391e-05 0.00260527112996062 0.00637384555348394 0.0205543444409841
"3950" 1 0.0012453300124533 0.972826086956522 0.00742433292125623 0.50092459305801 0.491561181434599 0.569296375266525 0.0057165926524021 0.0166616176916086 0.0137449594588735 0.00560573030208658
"3953" 0 0.0099626400996264 0.501811594202899 0.0173280735627075 0.0575091295417259 0.130801687763713 0.567164179104478 5.65199838514332e-05 0.0131172372008482 0.0320426657416641 0.107131734662099
"3956" 0 0.0099626400996264 0.889492753623188 0.0307043740363646 0.101789036356154 0.165611814345992 0.766524520255864 6.66128381106177e-05 0.0277794607694638 0.0747951263929237 0.216754905014014
"3959" 0 0.0012453300124533 0.186594202898551 0.00139596905254678 0.0968224911684137 0.0116033755274262 0.497867803837953 1.61485668146952e-05 0.000181763102090276 0.00223301391839743 0.00342572407349735
"3962" 0 0.0099626400996264 0.215579710144928 0.00745211339991388 0.0248159659436901 0.130801687763713 0.735607675906183 5.85385547032701e-05 0.00554377461375341 0.0174521961583489 0.0454687013391467
"3965" 0 0.0099626400996264 0.51268115942029 0.0177031100245857 0.0587512313940778 0.089662447257384 0.420042643923241 8.27614049253129e-05 0.0103907906694941 0.0251051467718857 0.077234506384304
"3968" 0 0.0099626400996264 0.467391304347826 0.0161404581000931 0.0535779796012238 0.144514767932489 0.676972281449893 6.25756964069439e-05 0.0131475310511966 0.0350561505441616 0.104328869511056
"3971" 0 0.0087173100871731 0.922101449275362 0.0282874723931493 0.118703595763818 0.0970464135021097 0.5 6.45942672587808e-05 0.0175401393517116 0.0468065732992239 0.137963251323575
"3974" 0 0.0099626400996264 0.63768115942029 0.0220160293361855 0.0730270226986199 0.142405063291139 0.609808102345416 9.08356883326605e-05 0.0177824901544986 0.0434895720417986 0.127686079103083
"3977" 0 0.0112079701120797 0.923913043478261 0.0354409456474935 0.0951464916674891 0.0938818565400844 0.497867803837953 6.0557125555107e-05 0.0216298091487428 0.0584052378268222 0.172531921519776
"3980" 0 0.0099626400996264 0.882246376811594 0.0304543497284458 0.10096034771403 0.0232067510548523 0.299573560767591 5.65199838514332e-05 0.00966373826113299 0.032541299917617 0.0787916536904391
"3983" 0 0.0099626400996264 0.552536231884058 0.0190782437181393 0.0633025011499219 0.169831223628692 0.794243070362474 7.67056923698022e-05 0.01757043320206 0.0480206391189351 0.131734662099035
"3986" 1 0.0012453300124533 0.971014492753623 0.00741044268192741 0.499993482224163 0.496835443037975 0.538379530916844 0.0124020993136859 0.0168130869433505 0.0130512075618957 0.00249143568981626
"3989" 0 0.0099626400996264 0.295289855072464 0.010202380787021 0.0339203676770461 0.144514767932489 0.626865671641791 5.24828421477594e-05 0.00823992729475916 0.0206391189350908 0.0685144814699471
"3992" 0 0 0.318840579710145 0.00118067034295001 0.329600199630163 0.159282700421941 1 6.0557125555107e-06 0.000878521660102999 0.00368555695269479 0.0105886016817191
"3995" 0 0.0099626400996264 0.335144927536232 0.0115775144805745 0.0384734996545579 0.113924050632911 0.801705756929638 5.24828421477594e-05 0.00790669494092699 0.0293977366344361 0.0660230457801308
"3998" 0 0.0074719800747198 0.0217391304347826 0.000583390051810593 0.00344511008523389 0.20042194092827 0.847547974413646 0.00020185708518369 0.000454407755225689 0.00153926202141959 0.00311429461227032
"4001" 0 0.0099626400996264 0.182971014492754 0.00632700401427917 0.0210915226083022 0.170886075949367 0.688699360341151 6.0557125555107e-05 0.00572553771584368 0.0139400771798985 0.0467144191840548
"4004" 0 0.0074719800747198 0.0235507246376812 0.000632005889461475 0.00371140778371413 0.278481012658228 0.815565031982942 0.000189745660072669 0.000727052408361103 0.00160430126176126 0.00467144191840548
"4007" 0 0.0049813200498132 0.0217391304347826 0.000402816940535885 0.00482874078433052 0.221518987341772 0.753731343283582 0.000288655631812677 0.000302938503483793 0.000932229111563977 0.00186857676736219
"4010" 0 0.0161892901618929 0.103260869565217 0.00559082132985151 0.00770214881758235 0.665611814345992 0.922174840085288 0.00223455793298345 0.0166010299909118 0.016173091098296 0.0140143257552164
"4016" 0 0.0286425902864259 0.505434782608696 0.0466225883071965 0.0217135046453119 0.421940928270042 0.892324093816631 0.00133629390391603 0.0918812481066344 0.130837271820665 0.123948925568359
"4019" 0 0.0099626400996264 0.199275362318841 0.00688955870709652 0.0229537442759961 0.139240506329114 0.755863539445629 0.000121114251110214 0.00536201151166313 0.0165416467935654 0.0355029585798817
"4022" 0 0.0087173100871731 0.179347826086957 0.00550747989387857 0.023264735294501 0.456751054852321 0.871002132196162 0.000490512716996367 0.0115419569827325 0.0150891037592681 0.0348800996574276
"4025" 0 0.0087173100871731 0.146739130434783 0.00450738266220327 0.0190747365421896 0.359704641350211 0.748400852878465 0.000284618490109003 0.0076037564374432 0.0107097949095955 0.0330115228900654
"4028" 0 0.0099626400996264 0.182971014492754 0.00632700401427917 0.0210915226083022 0.321729957805907 0.858208955223881 0.000288655631812677 0.00972432596182975 0.0171053202098599 0.0417315478044223
"4031" 0 0.0099626400996264 0.298913043478261 0.0103273929409804 0.0343337808872741 0.29957805907173 0.704690831556503 0.000278562777553492 0.0149954559224477 0.0232623682955383 0.0654001868576767
"4034" 0 0.0062266500622665 0.0543478260869565 0.00124317641992972 0.009609063805301 0.262658227848101 0.833688699360341 0.000131207105369398 0.00148439866707058 0.00325196201708364 0.0102771722204921
"4037" 0 0 0.0706521739130435 0.00022918894892559 0.0744758311560858 0.156118143459916 1 2.82599919257166e-05 3.02938503483793e-05 0.000715431643758401 0.00186857676736219
"4040" 0 0.0074719800747198 0.251811594202899 0.0067576014334727 0.037231397802206 0.0833333333333334 0.643923240938166 5.65199838514332e-05 0.00366555589215389 0.0140051164202402 0.0308315166614762
"4043" 0 0.0074719800747198 0.0217391304347826 0.000583390051810593 0.00344511008523389 0.165611814345992 0.835820895522388 0.00034517561566411 0.000363526204180551 0.00151758227463903 0.00186857676736219
"4046" 0 0.0074719800747198 0.307971014492754 0.00826469240065006 0.0454791775684227 0.113924050632911 0.578891257995736 5.04642712959225e-05 0.00560436231445017 0.0155443784416598 0.0476487075677359
"4049" 0 0.0099626400996264 0.481884057971014 0.0166405067159307 0.0552334946638038 0.118143459915612 0.712153518123667 5.65199838514332e-05 0.0116934262344744 0.0378745176256341 0.0952974151354718
"4052" 0 0.0087173100871731 0.967391304347826 0.0296764963260317 0.124523038475362 0.125527426160338 0.676972281449893 5.45014129995963e-05 0.0219327476522266 0.06454060616572 0.178760510744316
"4055" 0 0.0099626400996264 0.266304347826087 0.00920228355534566 0.0306093375518861 0.0991561181434599 0.528784648187633 3.43157044812273e-05 0.0056952438654953 0.0159562936304904 0.0516972905636873
"4058" 0 0 0.125 0.000437542538857945 0.130342481186906 0.156118143459916 1 1.61485668146952e-05 0.000212056952438655 0.00136582404717513 0.00373715353472438
"4061" 0 0.0074719800747198 0.126811594202899 0.00340310863556179 0.0188754788237463 0.188818565400844 0.740938166311301 7.46871215179653e-05 0.00327173583762496 0.00799982656202576 0.0258486452818437
"4064" 0 0.0087173100871731 0.434782608695652 0.0133415748753351 0.0560863921876077 0.0706751054852321 0.464818763326226 5.24828421477594e-05 0.00675552862768858 0.0206607986818714 0.0563687324820928
"4067" 0 0.0099626400996264 0.182971014492754 0.00632700401427917 0.0210915226083022 0.135021097046414 0.743070362473348 4.0371417036738e-05 0.00478642835504393 0.0149590252785847 0.0423544067268764
"4070" 0 0.0099626400996264 0.918478260869565 0.0317044712680399 0.105098204259646 0.080168776371308 0.498933901918977 5.45014129995963e-05 0.01757043320206 0.0524216277153883 0.143257552164435
"4073" 0 0.0074719800747198 0.0706521739130435 0.00189601766838443 0.0106276990575296 0.189873417721519 0.687633262260128 7.67056923698022e-05 0.001757043320206 0.0041408316350865 0.0143257552164435
"4076" 0 0.0112079701120797 0.911231884057971 0.0349547872709847 0.0938429365001033 0.0917721518987342 0.642857142857143 3.83528461849011e-05 0.0210239321417752 0.0725187529809652 0.183431952662722
"4079" 0 0.0074719800747198 0.123188405797101 0.00330587696026003 0.0183428834267858 0.143459915611814 0.73773987206823 5.65199838514332e-05 0.00254468342926386 0.00773966960065906 0.0218000622858922
"4082" 0 0 0.088768115942029 0.000298640145569708 0.0930980478330257 0.156118143459916 1 2.22042793702059e-05 9.08815510451378e-05 0.000932229111563977 0.00249143568981626
"4085" 1 0.0062266500622665 0.0688405797101449 0.00157654216382148 0.0120914052883371 0.147679324894515 0.143923240938166 0.00888171174808236 0.00115116631323841 0.000845510124441747 0
"4088" 1 0 0.0960144927536232 0.000326420624227355 0.100546934503802 0.940928270042194 1 0.00322971336293904 0.00133292941532869 0.00101894809868621 0.000622858922454064
"4091" 0 0.0074719800747198 0.134057971014493 0.00359757198616532 0.0199388073959996 0.642405063291139 0.900852878464819 0.000910375454178442 0.010299909118449 0.0101678012400815 0.019308626596076
"4094" 1 0.102117061021171 0.268115942028986 0.0858416790521301 0.00332965234183686 0.354430379746835 0.437100213219616 0.00560557125555107 0.145319600121175 0.126414603477431 0.0516972905636873
"4097" 0 0.0112079701120797 0.0706521739130435 0.00272943202811384 0.00743585111910211 0.238396624472574 0.58955223880597 0.000220024222850222 0.00315056043623145 0.00518145948055327 0.0161943319838057
"4103" 0 0.012453300124533 0.0942028985507246 0.00400038892670121 0.0089591484432758 0.182489451476793 0.450959488272921 0.00049454985870004 0.00375643744319903 0.0059836101114339 0.0115228900654002
"4108" 0 0.0112079701120797 0.0978260869565217 0.00377119997777562 0.0102291836206431 0.660337552742616 0.815565031982942 0.00107387969317723 0.0110875492275068 0.00971252655768981 0.0180629087511679
"4111" 0 0.012453300124533 0.21195652173913 0.00896614948675566 0.0199630162776796 0.375527426160338 0.590618336886994 0.00113645538958417 0.0158436837322024 0.0171920391969822 0.0246029274369355
"4114" 0 0.0136986301369863 0.15036231884058 0.00695206478407623 0.0130225161221841 0.388185654008439 0.536247334754797 0.000756964069438837 0.0126022417449258 0.0122056974374539 0.0274057925879788
"4117" 0 0.012453300124533 0.342391304347826 0.0144666842609698 0.0321531193144045 0.197257383966245 0.421108742004264 0.000224061364553896 0.014934868221751 0.0205523999479686 0.0734973528495796
"4119" 1 0 0.0380434782608696 0.000104176794966177 0.040955841137594 0.808016877637131 1 0.000706499798142915 0.000333232353832172 0.000325196201708364 0.000934288383681096
"4122" 0 0.0161892901618929 0.0181159420289855 0.00102093259066854 0.00145067067913362 0.5 0.688699360341151 0.0014331853048042 0.00224174492578007 0.00221133417161688 0.00280286515104329
"4125" 0 0.0112079701120797 0.143115942028986 0.00550747989387857 0.0148847377898781 0.528481012658228 0.700426439232409 0.000823576907549455 0.013177824901545 0.0123140961713567 0.0267829336655248
"4128" 0 0.0149439601494396 0.143115942028986 0.00717430861333741 0.011447076591315 0.40295358649789 0.505330490405117 0.000922486879289463 0.0134504695546804 0.0119238607293067 0.0249143568981626
"4131" 0 0.0074719800747198 0.0253623188405797 0.000680621727112358 0.00397770548219437 0.688818565400844 0.96908315565032 0.00104360113039968 0.00202968797334141 0.00205957594415297 0.00342572407349735
"4133" 0 0.012453300124533 0.519927536231884 0.0219535232592058 0.0487436521518902 0.206751054852321 0.466950959488273 0.000209931368591038 0.0236292032717358 0.0341889606729393 0.119900342572407
"4136" 0 0.0149439601494396 0.119565217391304 0.00600058339005181 0.00958485492362098 0.40084388185654 0.485074626865672 0.00113039967702866 0.011178430778552 0.00960412782378702 0.0174400498287138
"4139" 0 0.0136986301369863 0.0706521739130435 0.00328504160126679 0.00619374926675022 0.430379746835443 0.565031982942431 0.00133629390391603 0.00648288397455317 0.00600528985821446 0.0087200249143569
"4142" 0 0.0136986301369863 0.152173913043478 0.00703540622004917 0.0131770805206027 0.447257383966245 0.588486140724947 0.000888171174808236 0.0145107543168737 0.0134197632571652 0.0277172220492059
"4145" 1 0.0448318804483188 0 0.000208353589932355 3.72444333538798e-05 1 1 0.00726685506661284 0.000908815510451378 0.000650392403416728 0
"4148" 0 0.0161892901618929 0.0199275362318841 0.0011181642659703 0.00158288841753989 0.397679324894515 0.714285714285714 0.00112030682276948 0.00196910027264465 0.00251485062654468 0.00311429461227032
"4151" 0 0.0136986301369863 0.463768115942029 0.0213701332073952 0.0398701659053284 0.243670886075949 0.58955223880597 0.00040371417036738 0.0262041805513481 0.0409964011620344 0.0903145437558393
"4154" 0 0.0062266500622665 0.0217391304347826 0.000493103496173239 0.00402239880221902 0.310126582278481 0.549040511727079 0.000480419862737182 0.000605877006967586 0.000823830377661189 0.00218000622858922
"4156" 1 0.0410958904109589 0 0.000187518230939119 4.09688766892678e-05 1 1 0.00666128381106177 0.000817933959406241 0.000585353163075055 0
"4159" 0 0.0149439601494396 0.00905797101449275 0.000493103496173239 0.000847310858800766 0.405063291139241 0.412579957356077 0.00666128381106177 0.000817933959406241 0.000607032909855613 0
"4162" 0 0.0112079701120797 0.101449275362319 0.00391010237106385 0.0106016279541819 0.531645569620253 0.700426439232409 0.000847799757771498 0.00939109360799758 0.00873693795256471 0.0186857676736219
"4165" 1 0.037359900373599 0 0.000166682871945884 4.65555416923498e-05 1 1 0.0060557125555107 0.000727052408361103 0.000520313922733382 0
"4168" 0 0.0149439601494396 0.119565217391304 0.00600058339005181 0.00958485492362098 0.410337552742616 0.818763326226013 0.000845781186919661 0.011420781581339 0.0155226986948792 0.0227343506695733
"4171" 0 0.0112079701120797 0.143115942028986 0.00550747989387857 0.0148847377898781 0.235232067510549 0.397654584221748 0.000591441259588212 0.00645259012420479 0.00739279365217014 0.0171286203674868
"4174" 0 0.012453300124533 0.322463768115942 0.013626324781576 0.0302908976467105 0.293248945147679 0.715351812366738 0.000379491320145337 0.0194789457740079 0.0311537961236613 0.0700716287760822
"4177" 1 0 0.0235507246376812 4.86158376508827e-05 0.026058067796042 0.623417721518987 1 0.00040371417036738 6.05877006967586e-05 0.000151758227463903 0.000622858922454064
"4180" 1 0 0.244565217391304 0.000895920436709125 0.253249111254709 0.960970464135021 1 0.00640896245458216 0.00375643744319903 0.00279668733469193 0.000934288383681096
"4183" 1 0 0.0199275362318841 3.47255983220591e-05 0.022333624460654 0.736286919831224 1 0.00161485668146952 6.05877006967586e-05 0.000108398733902788 0
"4186" 1 0 0.0235507246376812 4.86158376508827e-05 0.026058067796042 1 1 0.00262414210738797 0.000212056952438655 0.000151758227463903 0
"4189" 1 0 0.139492753623188 0.000493103496173239 0.145240254528458 0.94620253164557 1 0.00477795720629794 0.00202968797334141 0.00153926202141959 0.000622858922454064
"4192" 0 0.0074719800747198 0.125 0.00335449279791091 0.0186091811252661 0.509493670886076 0.96908315565032 0.000450141299959629 0.00772493183883672 0.0101678012400815 0.0249143568981626
"4195" 0 0.0112079701120797 0.278985507246377 0.0107163196421874 0.028851400297583 0.289029535864979 0.618336886993604 0.000363342753330642 0.0151166313238413 0.0214195898191909 0.0560573030208658
"4198" 0 0.0136986301369863 0.126811594202899 0.00586862611642799 0.0110057300560715 0.610759493670886 0.897654584221748 0.00113847396043601 0.0160860345349894 0.0165416467935654 0.0249143568981626
"4201" 0 0.0286425902864259 0.177536231884058 0.0164529884849916 0.00766862882756386 0.907172995780591 0.957356076759062 0.00384941461445297 0.0654650106028476 0.0493214239257685 0.0333229523512924
"4203" 0 0.0112079701120797 0.016304347826087 0.000645896128790299 0.00184918611602013 0.472573839662447 0.498933901918977 0.00989099717400081 0.00130263556498031 0.00099726835190565 0
"4206" 0 0.0161892901618929 0.726449275362319 0.0390385176336588 0.0534587974144914 0.366033755274262 0.606609808102345 0.000756964069438837 0.067888518630718 0.0768980618306378 0.146994705699159
"4208" 0 0.0112079701120797 0.467391304347826 0.0179392440931757 0.0482185056416005 0.315400843881857 0.764392324093817 0.000304804198627372 0.0272947591638897 0.0435979707757013 0.112426035502959
"4211" 0 0.0099626400996264 0.0307971014492754 0.00107649354798383 0.00371140778371413 0.492616033755274 0.782515991471215 0.0013403310456197 0.0023326264768252 0.00264492910722803 0.00311429461227032
"4214" 0 0.0161892901618929 0.760869565217391 0.0408859194643924 0.0559858322175522 0.34493670886076 0.553304904051173 0.000767056923698022 0.0675249924265374 0.0740796947491653 0.14481469947057
"4216" 0 0.0161892901618929 0.16304347826087 0.00879946661480977 0.0120914052883371 0.355485232067511 0.603411513859275 0.000817521194993944 0.0147833989700091 0.0171920391969822 0.0302086577390221
"4219" 0 0.0112079701120797 0.0326086956521739 0.00127095689858736 0.00352518561694473 0.583333333333333 0.803837953091684 0.00158457811869197 0.00327173583762496 0.00320860252352253 0.00373715353472438
"4222" 0 0.0161892901618929 0.695652173913043 0.0373855791535288 0.0511980603099109 0.334388185654008 0.531982942430704 0.000773112636253533 0.0600727052408361 0.0653644365433812 0.12799750856431
"4225" 0 0.0112079701120797 0.465579710144928 0.0178697928965316 0.0480322834748311 0.300632911392405 0.624733475479744 0.000337101332256762 0.0261132990003029 0.0360967783896284 0.100903145437558
"4228" 0 0.0112079701120797 0.0344202898550725 0.00134040809523148 0.00371140778371413 0.514767932489452 0.76545842217484 0.00161485668146952 0.00305967888518631 0.00323028227030308 0.00342572407349735
"4231" 0 0.0087173100871731 0.121376811594203 0.00372952925978915 0.0158158486237251 0.514767932489452 0.97228144989339 0.000409769882922891 0.00869433504998485 0.0113385075662316 0.0298972282777951
"4234" 1 0 0.0833333333333333 0.000277804786576473 0.0875113828299438 0.506329113924051 1 0.00484457004440856 0.000545289306270827 0.000867189871222304 0
"4237" 0 0.0112079701120797 0.277173913043478 0.0106468684455433 0.0286651781308136 0.305907172995781 0.64179104477612 0.000312878482034719 0.0157528021811572 0.022004942982266 0.0641544690127686
"4240" 0 0.012453300124533 0.329710144927536 0.0139319100468101 0.0309668841120834 0.45253164556962 0.730277185501066 0.000738796931772305 0.0291426840351409 0.0324329011837142 0.0644658984739956
"4243" 0 0.0161892901618929 0.735507246376812 0.0395246760101677 0.0541236105498582 0.317510548523207 0.545842217484009 0.000714574081550262 0.0606785822478037 0.0708060529853011 0.137651821862348
"4246" 0 0.0161892901618929 0.786231884057971 0.0422471629186171 0.0578480538852462 0.319620253164557 0.542643923240938 0.00072264836495761 0.0653438352014541 0.0752504010753154 0.146683276237932
"4249" 0 0.0161892901618929 0.672101449275362 0.0361215673746059 0.0494680563806232 0.343881856540084 0.55863539445629 0.000805409769882923 0.0594971220842169 0.0659714694532368 0.122703207723451
"4252" 0 0.0286425902864259 0.606884057971015 0.055956829136166 0.026058067796042 0.892405063291139 0.955223880597015 0.00300968914008882 0.219054831869131 0.167411004639466 0.141388975397073
"4255" 0 0.0074719800747198 0.280797101449275 0.00753545483588682 0.0414884365345545 0.444092827004219 0.990405117270789 0.000276544206701655 0.0154498636776734 0.0233057277890994 0.067580193086266
"4258" 0 0.0099626400996264 0.0344202898550725 0.00120150570194324 0.00412482099394219 0.525316455696203 0.715351812366738 0.00179652805813484 0.00278703423205089 0.0027099683475697 0.00280286515104329
"4261" 0 0.0112079701120797 0.0326086956521739 0.00127095689858736 0.00352518561694473 0.561181434599156 0.831556503198294 0.00119903108599112 0.00315056043623145 0.00331700125742531 0.00467144191840548
"4264" 0 0.0024906600249066 0.0036231884057971 1.38902393288236e-05 0.00184918611602013 0.882911392405063 0.881663113006397 0.00141299959628583 3.02938503483793e-05 2.16797467805576e-05 0
"4266" 0 0.0074719800747198 0.114130434782609 0.00306279777200561 0.0170132571560523 0.470464135021097 0.905117270788913 0.000389584174404522 0.00654347167524992 0.0086935784590036 0.0233572095920274
"4269" 0 0.0161892901618929 0.492753623188406 0.0264956315197311 0.036300286968359 0.338607594936709 0.681236673773987 0.000724666935809447 0.0429263859436534 0.057971642891211 0.0962317035191529
"4273" 0 0 0.0706521739130435 0.00022918894892559 0.0744758311560858 0.89451476793249 1 0.00222042793702059 0.000878521660102999 0.000715431643758401 0.000622858922454064
"4276" 1 0.0298879202988792 0.304347826086957 0.029294514744489 0.0125755829219375 0.171940928270042 0.943496801705757 0.000115058538554703 0.0272644653135414 0.0865672288947665 0.180006228589225
"4279" 0 0.0136986301369863 0.126811594202899 0.00586862611642799 0.0110057300560715 0.586497890295359 0.857142857142857 0.000999192571659265 0.0154801575280218 0.0158478948965876 0.0267829336655248
"4282" 1 0 0.0597826086956522 0.000187518230939119 0.0633025011499219 0.317510548523207 1 0.00014331853048042 0.000151469251741896 0.000585353163075055 0.00186857676736219
"4285" 0 0.0099626400996264 0.0144927536231884 0.000513938855166475 0.00184918611602013 0.492616033755274 0.5 0.00827614049253129 0.00106028476219327 0.000780470884100074 0
"4288" 0 0.0112079701120797 0.0144927536231884 0.000576444932146181 0.00166296394925074 0.671940928270042 0.775053304904051 0.00188332660476383 0.00166616176916086 0.00138750379395569 0.00155714730613516
"4291" 0 0.0112079701120797 0.0307971014492754 0.00120150570194324 0.00333896345017533 0.437763713080169 0.763326226012793 0.00149374243035931 0.0023326264768252 0.00288340632181416 0.00280286515104329
"4294" 0 0.0161892901618929 0.66304347826087 0.035635408998097 0.0488032432452564 0.313291139240506 0.547974413646055 0.000706499798142915 0.0540442290215086 0.0640636517365477 0.123637496107132
"4297" 0 0.012453300124533 0.621376811594203 0.0262317169724834 0.0582242226621204 0.415611814345992 0.692963752665245 0.00074888978603149 0.0508633747349288 0.0582534795993583 0.11118031765805
"4300" 0 0.012453300124533 0.300724637681159 0.0127095689858736 0.0282592138072563 0.336497890295359 0.786780383795309 0.000375454178441663 0.0204180551348076 0.0317174695399558 0.0738087823108066
"4303" 0 0.0112079701120797 0.0289855072463768 0.00113205450529913 0.00315274128340593 0.478902953586498 0.755863539445629 0.00137666532095277 0.00239321417752196 0.00268828860078914 0.00311429461227032
"4306" 0 0.0099626400996264 0.0307971014492754 0.00107649354798383 0.00371140778371413 0.641350210970464 0.875266524520256 0.00123738393217602 0.00302938503483793 0.00294844556215583 0.00436001245717845
"4309" 0 0.0161892901618929 0.485507246376812 0.026106704818524 0.0357676915713985 0.300632911392405 0.600213219616205 0.000728704077513121 0.0382914268403514 0.0508606859471881 0.0856431018374338
"4311" 0 0.0149439601494396 0.36231884057971 0.0180989818454572 0.0287806358742106 0.367088607594937 0.70362473347548 0.00069640694388373 0.0314753105119661 0.0407579239474483 0.0728744939271255
"4314" 1 0 0.0489130434782609 0.000145847512952648 0.0521291711437579 0.510548523206751 1 0.00040371417036738 0.000242350802787034 0.00045527468239171 0.00124571784490813
"4316" 1 0 0.0144927536231884 1.38902393288236e-05 0.0167469594575721 0.882911392405063 1 0.00141299959628583 3.02938503483793e-05 4.33594935611152e-05 0
"4318" 0 0.0087173100871731 0.0960144927536232 0.00295167585737502 0.0125569607052606 0.511603375527426 0.947761194029851 0.000476382721033508 0.00681611632838534 0.00875861769934527 0.0211772033634382
"4321" 1 0.0236612702366127 0 9.02865556373536e-05 8.00755317108417e-05 1 1 0.00383528461849011 0.000393820054528931 0.000281836708147249 0
"4324" 0 0.0136986301369863 0.128623188405797 0.00595196755240093 0.0111602944544901 0.609704641350211 0.877398720682303 0.00103148970528866 0.0162677976370797 0.0164332480596627 0.0274057925879788
"4327" 1 0 0.0778985507246377 0.000256969427583237 0.0819247178268618 0.712025316455696 1 0.000874041178845378 0.000757346258709482 0.000802150630880631 0.00155714730613516
"4329" 0 0.0099626400996264 0.0126811594202899 0.000451432778186768 0.0016424795109061 0.663502109704641 0.748400852878465 0.00227089220831651 0.00127234171463193 0.00104062784546676 0.000934288383681096
"4332" 0 0.0149439601494396 0.722826086956522 0.0360660064172906 0.0572856629416026 0.329113924050633 0.583155650319829 0.000710536939846589 0.0570736140563466 0.0685296795733426 0.129866085331672
"4335" 0 0.0149439601494396 0.639492753623188 0.0319128248579723 0.0506971226813012 0.345991561181435 0.571428571428572 0.000684295518772709 0.0527718873068767 0.0594675454190695 0.123637496107132
"4338" 0 0.0087173100871731 0.103260869565217 0.0031739196866362 0.0134880715391076 0.411392405063291 0.896588486140725 0.000433992733144933 0.0059981823689791 0.00893205567358973 0.0199314855185301
"4340" 0 0.0136986301369863 0.605072463768116 0.0278707652132846 0.0519746067453393 0.367088607594937 0.655650319829424 0.000728704077513121 0.0484398667070585 0.0588605125092139 0.10806602304578
"4343" 0 0.0112079701120797 0.505434782608696 0.0193977192227022 0.0521291711437579 0.320675105485232 0.754797441364606 0.000329027048849415 0.0300212056952439 0.0466114555781988 0.118031765805045
"4346" 0 0.0099626400996264 0.0289855072463768 0.00101398747100413 0.00350470117860009 0.586497890295359 0.846481876332623 0.00124142107387969 0.00260527112996062 0.00268828860078914 0.00373715353472438
"4351" 1 0.0323785803237858 0 0.000138902393288236 5.58666500308198e-05 1 1 0.00524828421477594 0.000605877006967586 0.000433594935611152 0
