"3821" 0 0 0 0 0.6875 0.8125 0.0625 0 0 0 0 0.75 0.875 0.5625 0.125 0 0 0 0.25 0.9375 0.1875 0 0 0 0 0 0.4375 0.75 0.75 0.75 0.375 0.0625 0 0 0.466666666666667 1 0.8125 0.5 0.75 0.5 0 0 0.25 1 0.375 0 0.4375 0.6875 0 0 0 0.75 0.625 0.3125 1 0.375 0 0 0 0.125 0.625 0.9375 0.625 0 0
"3824" 0 0 0.375 0.875 0.875 0.125 0 0 0 0 0.625 0.9375 0.875 0.6875 0 0 0 0 0.6875 0.4375 0.3125 1 0 0 0 0 0.0625 0.125 0 1 0.1875 0 0 0 0 0 0.4375 0.75 0 0 0 0 0 0.0625 0.75 0.9375 0.4375 0 0 0 0.0625 0.9375 1 1 1 0.6875 0 0 0.1 0.625 0.625 0.3125 0.375 0.4375 0
"3827" 0 0 0 0 0.875 0.375 0 0 0 0 0 0.25 1 0.375 0 0 0 0 0 0.625 0.875 0.0625 0 0 0 0 0 0.875 0.9375 0.1875 0 0 0 0 0.133333333333333 1 1 1 0.8125 0.0714285714285714 0 0 0.1875 1 0.8125 0.375 0.9375 0.6875 0 0 0 0.625 1 0.3125 0.9375 0.8125 0 0 0 0.0625 0.625 1 0.9375 0.4375 0
"3830" 0 0 0 0.375 0.875 0.375 0 0 0 0 0.0625 1 0.8125 1 0.375 0 0 0 0.25 1 0.375 0.875 1 0.125 0 0 0 0.6875 1 1 1 0.375 0 0 0 0 0.1875 0.375 0.9375 0.642857142857143 0 0 0 0 0 0 0.625 0.8125 0 0 0 0.9375 0.5625 0.375 0.8125 0.6875 0 0 0 0.25 0.875 0.9375 0.625 0.1875 0
"3833" 0 0 0 0 0.4375 0.5 0 0 0 0 0 0.1875 1 0.25 0 0 0 0 0 0.875 0.625 0 0.375 0.1875 0 0 0.25 1 0.5625 0.25 1 0.5 0 0 0.2 1 1 1 1 0.428571428571429 0 0 0 0.25 0.375 1 0.75 0 0 0 0 0 0.1875 1 0.375 0 0 0 0 0 0.4375 0.8125 0 0 0
"3836" 0 0 0 0.375 0.875 0.9375 0 0 0 0 0.0625 1 0.5625 1 0.1875 0 0 0 0 0.0625 0.1875 1 0.125 0 0 0 0 0.25 1 0.9375 0.25 0 0 0 0 0.25 0.5 0.875 1 0.214285714285714 0 0 0 0 0 0 1 0.25 0 0 0 0.1875 0.4375 0.625 0.9375 0.125 0 0 0 0.4375 0.9375 0.5625 0.0625 0 0
"3839" 0 0 0 0.0625 0.6875 0.9375 0.25 0 0 0 0.0625 0.8125 0.8125 0.875 1 0 0 0 0.5 0.9375 0.0625 0.625 1 0.25 0 0 0.0625 0.9375 0.875 1 0.875 0.125 0 0 0 0.375 1 0.9375 0.125 0 0 0 0 0.5 0.9375 0.875 0.5625 0 0 0 0 0.6875 1 0.625 1 0.1875 0 0 0 0.125 0.75 0.8125 0.75 0.0625 0
"3842" 0 0 0 0.375 0.6875 1 0.875 0.125 0 0 0.0625 1 0.9375 0.4375 0.25 0.0625 0 0 0.25 1 0.8125 0.125 0 0 0 0 0.375 1 1 1 0.5 0 0 0 0.0666666666666667 0.375 0.3125 0.6875 1 0.214285714285714 0 0 0 0 0 0 1 0.3125 0 0 0 0.0625 0.3125 0.6875 1 0.125 0 0 0 0.4375 0.9375 0.625 0.3125 0 0
"3845" 0 0 0 0 0.5 0.9375 0 0 0 0 0 0.1875 1 0.625 0 0.375 0 0 0.0625 0.8125 0.875 0.125 0.625 0.9375 0 0 0.4375 1 1 0.8125 0.9375 0.8125 0 0 0.2 0.625 0.875 1 1 0.714285714285714 0 0 0 0 0 0.8125 0.9375 0 0 0 0 0 0.1875 1 0.5 0 0 0 0 0 0.5625 0.9375 0.0625 0 0
"3848" 0 0 0 0.625 0.9375 0.875 0.25 0 0 0 0.0625 0.9375 0.8125 0.8125 0.9375 0.125 0 0 0 0 0.25 0.875 0.875 0 0 0 0 0.375 1 1 0.375 0 0 0 0 0.1875 0.625 1 0.75 0 0 0 0 0 0 0.5625 1 0.5 0 0 0.0625 0.9375 0.5 0.8125 1 0.25 0 0 0 0.625 0.875 0.6875 0.375 0.0625 0
"3851" 0 0 0.125 0.9375 0.9375 0.125 0 0 0 0 0.5625 0.9375 0.75 0.625 0 0 0 0 0.5 0.625 0.5 0.75 0 0 0 0 0.0625 0.0625 0.3125 0.9375 0 0 0 0 0 0 0.375 0.875 0 0 0 0 0 0 0.625 0.875 0.0625 0 0 0 0 0.6875 1 1 1 0.625 0 0 0 0.875 0.8125 0.5 0.625 0.4375 0
"3854" 0 0 0.125 0.625 0.875 0.125 0 0 0 0 0.25 1 0.875 0.375 0 0 0 0 0.3125 0.5625 0.5 0.5 0 0 0 0 0 0.0625 0.8125 0.4375 0 0 0 0 0 0.1875 1 0.0625 0 0 0 0 0 0.375 0.875 0 0.125 0.125 0 0 0 1 1 1 1 0.75 0 0 0 0.9375 0.8125 0.625 0.5625 0.5 0
"3857" 0 0 0 0 0.375 0.5625 0 0 0 0 0 0 0.75 0.75 0.5 0 0 0 0 0 1 0.4375 0.75 0 0 0 0 0.375 0.6875 0.4375 0.625 0 0 0 0.0666666666666667 0.875 0.25 0.8125 0.8125 0.357142857142857 0 0 0.3125 1 1 1 0.8125 0.3125 0 0 0 0.25 0.375 1 0.5625 0 0 0 0 0 0.5 1 0.4375 0 0
"3860" 0 0 0 0.125 0.6875 0.75 0.25 0 0 0 0 0.6875 0.9375 0.875 0.6875 0 0 0 0 0.1875 0.5625 0.75 0.6875 0 0 0 0 0 0.625 1 0.875 0.125 0 0 0 0 0.125 0.3125 0.8125 0.5 0 0 0 0.375 0 0 0.5625 0.6875 0 0 0 0.875 0.8125 0.5 0.875 0.5625 0 0 0 0.3125 0.9375 0.875 0.6875 0.0625 0
"3863" 0 0 0 0.125 0.875 0.8125 0.3125 0 0 0 0 0.5 1 1 0.625 0 0 0 0.375 1 1 1 0.4375 0 0 0 0.5625 1 1 1 0.1875 0 0 0 0 0.4375 1 1 0.125 0 0 0 0 0.5 1 1 0.375 0 0 0 0 0.625 1 1 0.6875 0 0 0 0 0.1875 0.8125 0.875 0.4375 0 0
"3866" 0 0 0 0.5625 0.8125 0.4375 0 0 0 0 0.125 1 0.75 0.9375 0.75 0.125 0 0 0.5 0.6875 0 0.25 1 0.25 0 0 0.5 0.8125 0.0625 0.5 1 0.4375 0 0 0.0666666666666667 0.9375 1 0.8125 0.9375 0.571428571428571 0 0 0 0 0.125 0 0.5625 0.75 0 0 0 0.375 0.5625 0.5625 0.9375 0.5625 0 0 0 0.375 1 0.875 0.5 0.0625 0
"3869" 0 0 0 0.25 0.75 0.625 0.0625 0 0 0 0.0625 0.9375 0.5625 0.875 0.25 0 0 0 0 0.4375 0.1875 0.8125 0.25 0 0 0 0 0 1 1 0.375 0 0 0 0 0 0.125 0.3125 0.875 0.285714285714286 0 0 0 0.1875 0 0 0.5 0.75 0 0 0 0.9375 0.5 0.3125 0.9375 0.5625 0 0 0 0.1875 0.8125 1 0.625 0 0
"3872" 0 0 0 0 0.6875 0.25 0 0 0 0 0 0 0.875 0.3125 0.0625 0 0 0 0 0.25 0.8125 0.5 0.5 0 0 0 0 0.625 0.3125 0.625 0.375 0 0 0 0.2 1 0.3125 0.875 0.75 0.214285714285714 0 0 0.5 1 1 0.9375 0.875 0.375 0 0 0 0.25 0.5 0.5 0 0 0 0 0 0 0.5 0.5625 0 0 0
"3875" 0 0 0 0.125 0.5 0.875 0.125 0 0 0 0 0.5625 1 0.625 0.0625 0 0 0 0.0625 1 0.5625 0.0625 0 0 0 0 0.125 1 1 0.875 0.1875 0 0 0 0 0.9375 0.625 0.4375 0.875 0 0 0 0 0.875 0.0625 0 0.8125 0.25 0 0 0 0.4375 0.625 0.3125 0.9375 0.25 0 0 0 0 0.5625 1 0.75 0 0
"3878" 0 0 0 0.5 0.875 0.5 0 0 0 0 0.375 0.9375 0.75 0.9375 0.25 0 0 0 0.375 0.5 0 0.6875 0.5 0 0 0 0 0 0.875 1 0.5 0 0 0 0 0.0625 0.6875 0.625 0.9375 0.428571428571429 0 0 0 0 0 0 0.5 0.75 0 0 0 0.4375 0.5 0.375 0.8125 0.875 0 0 0 0.75 0.875 1 0.8125 0.0625 0
"3881" 0 0 0 0 0.6875 0.9375 0.25 0 0 0 0.1875 0.4375 1 1 0.5 0 0 0 0.75 1 1 1 0.3125 0 0 0 0.1875 0.5 0.8125 1 0.3125 0 0 0 0 0 0.5 1 0.625 0 0 0 0 0 0.5 1 0.875 0.0625 0 0 0 0 0.625 1 1 0.125 0 0 0 0 0.375 0.875 0.75 0.3125 0
"3884" 0 0 0.25 0.8125 0.625 0 0 0 0 0 0.5 0.9375 0.875 0.4375 0 0 0 0 0.5 0.3125 0.25 0.75 0 0 0 0 0.125 0.1875 0.125 0.9375 0 0 0 0 0 0 0.25 0.5625 0 0 0 0 0 0 0.6875 0.5625 0 0 0 0 0 0.5625 1 0.875 0.75 0.625 0 0 0 1 0.8125 0.75 0.875 0.6875 0
"3887" 0 0 0 0 0.0625 0.75 0.0625 0 0 0 0 0 0.25 0.9375 0 0 0 0 0 0 0.375 0.6875 0.5 0.125 0 0 0 0.0625 0.8125 0.25 1 0.0625 0 0 0.266666666666667 0.75 0.625 0.5625 0.875 0 0 0 0.9375 1 1 1 0.75 0 0 0.1 0.5 0.4375 0.4375 0.9375 0.5625 0 0 0 0 0 0 1 0.3125 0 0
"3890" 0 0 0.25 0.75 0.8125 0.0625 0 0 0 0 0.625 0.9375 0.875 0.6875 0 0 0 0 0.75 0.5625 0.3125 0.75 0 0 0 0 0.25 0.3125 0.25 1 0 0 0 0 0 0 0.5625 0.5625 0 0 0 0 0 0.0625 0.8125 0.5 0 0.0625 0 0 0.0625 1 1 0.875 0.875 0.6875 0 0 0.2 0.8125 0.75 0.75 0.75 0.375 0
"3893" 0 0 0 0 0.1875 0.875 0.3125 0 0 0 0 0 0.375 1 0.8125 0.0625 0 0 0 0 0.5 1 0.8125 0.0625 0 0 0 0 0.5625 1 0.6875 0 0 0 0.333333333333333 0.875 1 1 0.75 0 0 0 0 0.125 0.5625 1 1 0.25 0 0 0 0 0.3125 1 1 0.5 0 0 0 0 0.1875 0.8125 0.875 0.3125 0
"3896" 0 0 0 0 0.875 0.3125 0 0 0 0 0 0.5625 0.8125 0.0625 0 0 0 0 0 0.9375 0.375 0 0 0 0 0 0.1875 1 0.1875 0 0 0 0 0 0.466666666666667 0.75 0.5 1 0.5 0 0 0 0.25 1 0.9375 0.5625 0.9375 0.25 0 0 0 0.75 0.75 0.25 0.625 0.75 0 0 0 0.0625 0.75 0.9375 1 0.375 0
"3899" 0 0 0 0.4375 0.6875 0.75 0.6875 0.1875 0 0 0 0.9375 1 0.4375 0.625 0.6875 0 0 0 0.625 0.75 0.3125 0.8125 0.5625 0 0 0 0.1875 1 1 0.625 0.0625 0 0 0 0.5 0.8125 0.8125 0.1875 0 0 0 0 0.9375 0 0.6875 0.3125 0 0 0 0.0625 0.8125 0 0.625 0.5625 0 0 0 0 0.625 1 0.75 0.0625 0 0
"3902" 0 0 0 0.3125 1 0.9375 0.375 0 0 0 0 0.5625 0.9375 0.8125 0.625 0 0 0 0 0.6875 0.9375 0.6875 0.25 0 0 0 0 0.125 0.75 0.8125 1 0.125 0 0 0 0 0 0 0.4375 0.714285714285714 0 0 0 0 0 0 0.25 0.8125 0 0 0 0.8125 0.6875 0.5 0.875 0.6875 0 0 0 0.25 0.6875 0.9375 0.9375 0.25 0
"3905" 0 0 0 0.5625 0.9375 0.9375 0.1875 0 0 0 0 0.6875 0.5625 1 0.625 0 0 0 0 0 0 0.875 0.625 0 0 0 0 0.125 0.3125 1 0.375 0 0 0 0.0666666666666667 0.9375 1 1 0.8125 0.357142857142857 0 0 0.0625 0.625 1 1 0.9375 0.3125 0 0 0 0.3125 1 0.6875 0.125 0 0 0 0 0.5625 1 0.3125 0 0 0
"3908" 0 0 0 0.6875 1 0.375 0 0 0 0 0.5625 0.9375 0.875 1 0 0 0 0 0.625 0.75 0.1875 1 0.125 0 0 0 0.3125 0.375 0 0.9375 0.125 0 0 0 0 0 0.4375 0.6875 0 0 0 0 0 0.25 1 0.5 0.25 0.0625 0 0 0 0.6875 1 1 1 0.5625 0 0 0 0.5 0.75 0.625 0.8125 0.4375 0
"3911" 0 0 0 0.1875 1 0.375 0 0 0 0 0 0.625 0.875 0.25 0 0 0 0 0 0.9375 0.625 0 0 0 0 0 0.125 1 0.25 0 0 0 0 0 0.333333333333333 1 0.9375 0.875 0.375 0 0 0 0.1875 1 1 0.75 1 0.25 0 0 0 0.9375 0.875 0.375 0.8125 0.75 0 0 0 0.1875 0.625 0.8125 0.625 0.25 0
"3914" 0 0 0 0.0625 0.75 0 0 0 0 0 0 0.25 0.875 0 0 0 0 0 0 0.6875 0.5625 0 0 0 0 0 0 0.8125 0.625 0.125 0 0 0 0 0.266666666666667 1 1 1 0.8125 0.0714285714285714 0 0 0.0625 1 0.625 0.25 0.8125 0.6875 0 0 0 0.5 0.8125 0.125 0.6875 0.6875 0 0 0 0 0.6875 1 0.875 0.1875 0
"3917" 0 0 0 0.125 0.5625 0.9375 0.75 0 0 0 0.0625 0.8125 0.8125 0.625 1 0.0625 0 0 0 0.625 0.125 0.5 1 0 0 0 0 0 0.25 1 0.875 0.0625 0 0 0 0 0 0.25 0.9375 0.285714285714286 0 0 0 0 0 0 0.9375 0.3125 0 0 0 0 0.75 0.9375 1 0.0625 0 0 0 0 0.5625 0.8125 0.4375 0 0
"3920" 0 0 0 0.375 0.9375 0.125 0 0 0 0 0 0.875 0.6875 0 0 0 0 0 0 1 0.5 0 0 0 0 0 0.25 1 0.25 0 0 0 0 0 0.4 1 0.6875 0.5 0.1875 0 0 0 0.4375 1 1 0.875 0.9375 0.1875 0 0 0 1 0.8125 0.5 1 0.4375 0 0 0 0.4375 1 1 0.625 0.0625 0
"3923" 0 0 0 0.375 0.6875 0 0 0 0 0 0 0.5 1 0.0625 0 0 0 0 0 0.6875 1 0.0625 0 0 0 0 0 0.875 0.8125 0.125 0 0 0 0 0 0.8125 1 1 0.8125 0.214285714285714 0 0 0 0.9375 0.875 0.5 0.875 0.75 0 0 0 0.875 0.6875 0.4375 0.9375 0.625 0 0 0 0.25 0.8125 1 0.625 0.125 0
"3926" 0 0 0 0.5 1 0.875 0.25 0 0 0 0.3125 1 0.6875 0.75 0.8125 0.0625 0 0 0.5 1 0 0.5 1 0 0 0 0.375 1 0.4375 0.5 1 0.3125 0 0 0 0.5 0.75 0.75 1 0.571428571428571 0 0 0 0 0 0 0.75 0.5625 0 0 0 0.3125 0.625 0.0625 0.9375 0.3125 0 0 0 0.625 1 0.875 0.75 0.125 0
"3929" 0 0 0 0 0.125 0.75 0.0625 0 0 0 0 0 0.625 0.8125 0 0 0 0 0 0 0.9375 0.25 0 0 0 0 0 0.5 0.75 0 0.4375 0.0625 0 0 0.333333333333333 1 0.125 0.4375 1 0.285714285714286 0 0 0.9375 1 0.8125 1 0.6875 0 0 0.1 0.375 0.5 0.5625 1 0.4375 0 0 0 0 0 0.1875 0.9375 0.0625 0 0
"3932" 0 0 0 0.6875 1 1 0.5625 0 0 0 0 0.625 0.5 0.75 0.6875 0 0 0 0 0 0 0.75 0.375 0 0 0 0 0.5 0.8125 1 0.375 0 0 0 0 0.4375 0.875 0.875 0.8125 0.428571428571429 0 0 0 0 0.8125 0.1875 0 0 0 0 0 0.375 0.9375 0 0 0 0 0 0 0.6875 0.625 0 0 0 0
"3935" 0 0 0.125 0.8125 1 1 0.9375 0.25 0 0 0 0.4375 0.5 0.625 1 0.25 0 0 0 0 0 0.5625 1 0 0 0 0 0.5 0.75 1 1 0.4375 0 0 0 0.75 0.9375 1 0.875 0.714285714285714 0 0 0 0 0.875 0.5 0 0 0 0 0 0.5 0.875 0.125 0 0 0 0 0.2 1 0.5625 0 0 0 0
"3938" 0 0 0.125 0.75 1 1 1 0.375 0 0 0 0.4375 0.5 0.375 1 0.8125 0 0 0 0 0 0.1875 1 0.4375 0 0 0 0.1875 0.4375 0.6875 0.875 0.0625 0 0 0 0.625 1 1 0.9375 0.214285714285714 0 0 0 0.0625 0.9375 0.9375 0.9375 0.1875 0 0 0 0.4375 1 0.375 0 0 0 0 0 0.9375 0.8125 0 0 0 0
"3941" 0 0 0 0.875 0.1875 0 0 0 0 0 0.375 1 0.125 0 0 0 0 0 0.5 1 0 0 0 0 0 0 0.5 1 0.25 0.1875 0 0 0 0 0.533333333333333 1 1 1 0.875 0.0714285714285714 0 0 0.5 1 0.3125 0.3125 1 0.5 0 0 0.25 1 0.125 0.4375 1 0.125 0 0 0 0.75 1 0.9375 0.4375 0 0
"3944" 0 0 0 0 0.8125 0.875 0 0 0 0 0 0.3125 1 0.4375 0 0 0 0 0 0.5 0.8125 0 0 0 0 0 0 0.75 0.6875 0 0 0 0 0 0.0666666666666667 1 1 0.875 0.125 0 0 0 0 0.625 0.6875 0.625 0.875 0 0 0 0 0.4375 0.8125 0.5625 0.9375 0 0 0 0 0.0625 0.6875 0.9375 0.5 0 0
"3947" 0 0 0 0 1 0.875 0.0625 0 0 0 0 0.4375 1 0.9375 0.125 0 0 0 0.5625 1 1 0.6875 0 0 0 1 0.9375 0.9375 1 0.625 0 0 0 0 0.133333333333333 0.1875 1 0.5625 0 0 0 0 0 0 1 0.5625 0 0 0 0 0 0.125 1 0.375 0 0 0 0 0 0 1 0.5 0 0 0
"3950" 0 0 0 0 0.25 1 0.5625 0 0 0 0 0 0.6875 1 0.5625 0 0 0 0 0.375 1 1 0.1875 0 0 0 0.4375 0.9375 1 1 0.125 0 0 0 0.6 1 0.8125 0.9375 0 0 0 0 0 0 0.625 0.8125 0 0 0 0 0 0 0.625 0.9375 0 0 0 0 0 0 0.375 1 0.375 0 0
"3953" 0 0 0 0.3125 0.875 0.0625 0 0 0 0 0 0.625 0.875 0 0 0 0 0 0.0625 1 0.375 0.0625 0.5625 0.1875 0 0 0.5 1 0 0.6875 0.9375 0.0625 0 0 0.666666666666667 1 0.5 1 0.375 0 0 0 0 0.375 0.875 1 0.25 0 0 0 0 0 0.8125 1 0.125 0 0 0 0 0.125 1 0.5625 0.0625 0 0
"3956" 0 0 0 0.3125 0.5625 1 0.8125 0.25 0 0 0.0625 0.9375 0.5 0.3125 0.875 0.75 0 0 0 0.25 0 0.25 0.875 0.5 0 0 0 0 0.125 0.875 0.625 0 0 0 0 0 0.75 0.875 0 0 0 0 0 0.4375 0.875 0.1875 0 0 0 0 0 0.9375 0.625 0 0 0 0 0 0 0.25 0.75 0.75 0.375 0 0
"3959" 0 0 0.25 0.9375 1 0.9375 0.4375 0 0 0 0.5 1 0.875 0.75 0.875 0.1875 0 0 0.375 1 0.3125 0 0 0 0 0 0.125 0.9375 0.6875 0 0 0 0 0 0 0.3125 1 0.375 0 0 0 0 0 0 0.75 0.9375 0 0 0 0 0 0.375 0.875 0.875 0 0 0 0 0.2 0.8125 1 0.25 0 0 0
"3962" 0 0 0 0 0.4375 0.75 0.0625 0 0 0 0 0.1875 1 0.75 0 0 0 0 0 0.5 0.8125 0 0 0 0 0 0 0.875 0.5625 0.0625 0 0 0 0 0 0.875 1 1 1 0.357142857142857 0 0 0 0.75 1 0.6875 0.375 1 0.166666666666667 0 0 0.375 0.9375 0.125 0.4375 0.9375 0.153846153846154 0 0 0 0.5 0.8125 0.75 0.375 0
"3965" 0 0 0.375 0.8125 1 1 0.75 0 0 0 0.8125 1 0.9375 0.5 0.625 0.1875 0 0 0.75 1 0.125 0 0 0 0 0 0.1875 0.9375 0.5625 0 0 0 0 0 0 0.4375 1 0.125 0 0 0 0 0 0.0625 1 0.5 0 0 0 0 0 0.625 1 0.3125 0 0 0 0 0.3 1 0.8125 0 0 0 0
"3968" 0 0 0.125 0.625 0.75 0.875 0.5625 0 0 0 0.6875 0.6875 0.3125 0.3125 1 0.25 0 0 0.25 0.1875 0 0.125 1 0.125 0 0 0 0 0 0.75 0.5625 0 0 0 0 0.0625 0.8125 0.625 0 0 0 0 0 0.5625 0.8125 0 0 0 0 0 0.125 1 0.25 0 0 0 0 0 0.1 0.8125 0.9375 0.75 0.125 0 0
"3971" 0 0 0.375 0.8125 0.9375 1 0.375 0 0 0 0.9375 1 0.8125 0.5625 1 0.3125 0 0 0.6875 1 0.125 0 0.25 0.1875 0 0 0.125 0.9375 0.5625 0 0 0 0 0 0 0.4375 1 0.0625 0 0 0 0 0 0.1875 0.9375 0.3125 0 0 0 0 0 0.375 1 0.3125 0 0 0 0 0.4 1 0.625 0 0 0 0
"3974" 0 0 0 0 0.5 1 0.8125 0.0625 0 0 0 0.25 1 0.6875 0.8125 0.5625 0 0 0.375 0.9375 0.625 0 0.6875 0.6875 0 0 0.5 1 0.8125 0.875 1 0.5625 0 0 0.0666666666666667 0.5625 0.5 0.6875 1 0.285714285714286 0 0 0 0 0 0.75 0.75 0 0 0 0 0 0.375 1 0.125 0 0 0 0 0 0.6875 0.625 0 0 0
"3977" 0 0 0 0.0625 1 0.5625 0 0 0 0 0 0.1875 1 1 0.125 0 0 0 0 0.3125 1 0.9375 0.0625 0 0 0 0 0.25 1 0.6875 0 0 0 0 0 0.1875 1 0.9375 0 0 0 0 0 0.0625 1 0.75 0 0 0 0 0 0.125 1 0.875 0 0 0 0 0 0 0.875 0.5625 0 0 0
"3980" 0 0 0 0.6875 0.875 0.625 0.125 0 0 0 0 0.75 0.8125 0.8125 0.9375 0 0 0 0 0.1875 0.6875 0.75 0.75 0.0625 0 0 0 0 0.9375 0.75 0 0 0 0 0 0.3125 0.9375 0.625 0 0 0 0 0 0.75 0.25 0.6875 0 0 0 0 0 0.875 0.0625 0.75 0.125 0 0 0 0 0.625 1 0.625 0 0 0
"3983" 0 0 0 0.6875 1 1 0.5 0 0 0 0 0.6875 0.75 0.5 0.8125 0 0 0 0 0.4375 0.625 0 0 0 0 0 0 0.1875 0.8125 0 0 0 0 0 0 0 0.875 0.125 0 0 0 0 0 0 0.8125 0.375 0 0 0 0 0 0.375 0.75 0.625 0 0 0 0 0 0.6875 1 0.5625 0 0 0
"3986" 0 0 0 0.625 0.8125 0.6875 0.125 0 0 0 0 0.5625 0.6875 0.625 0.9375 0 0 0 0 0 0.0625 0.75 0.875 0.125 0 0 0 0 0.9375 1 0.3125 0 0 0 0 0 0.25 0.4375 0.875 0.428571428571429 0 0 0 0 0 0 0.375 0.75 0 0 0 0.6875 0.25 0.3125 0.875 0.625 0 0 0 0.8125 1 1 0.625 0 0
"3989" 0 0 0 0.75 1 0.75 1 0.1875 0 0 0 0.875 0.875 0.5 0.5 0.0625 0 0 0 0.4375 0.9375 0.0625 0 0 0 0 0 0.0625 0.875 0.6875 0 0 0 0 0 0 0.375 1 0.0625 0 0 0 0 0 0 0.75 0.6875 0 0 0 0.125 0.4375 0.375 0.875 0.8125 0 0 0 0 0.75 1 1 0.375 0 0
"3992" 0 0 0.25 1 1 1 1 0.25 0 0 0.0625 0.5 0.5 0.75 1 0.375 0 0 0 0 0.0625 0.875 0.8125 0 0 0 0.0625 0.25 0.375 1 0.5 0 0 0 0.6 1 1 1 0.8125 0.142857142857143 0 0 0.125 0.6875 1 0.625 0.4375 0 0 0 0 0.75 0.8125 0 0 0 0 0 0.2 1 0.4375 0 0 0 0
"3995" 0 0 0.125 0.875 0.4375 0 0 0 0 0 0.5 1 0.125 0 0.1875 0.3125 0 0 0.625 0.75 0 0.0625 0.875 0.6875 0 0 0.5625 0.9375 0.0625 0.5625 1 0.1875 0 0 0.0666666666666667 0.9375 1 1 0.5 0 0 0 0 0.3125 1 0.8125 0.3125 0 0 0 0 0.75 0.8125 0 0 0 0 0 0.2 1 0.375 0 0 0 0
"3998" 0 0 0.25 0.4375 1 0.9375 0.5 0 0 0 0.3125 1 0.6875 0.9375 0.75 0 0 0 0 0.6875 0.9375 0.8125 0 0 0 0 0 0.1875 1 0.0625 0 0 0 0 0 0.5625 1 0.0625 0 0 0 0 0 0.8125 0.625 0.3125 0 0 0 0 0 0.875 0.5625 0.5 0 0 0 0 0 0.375 1 0.3125 0 0 0
"4001" 0 0 0 0.1875 0.75 0.9375 0.4375 0 0 0 0 0.25 0.5625 0.1875 0.75 0 0 0 0 0.8125 0.3125 0.6875 0.3125 0 0 0 0 0.1875 1 0.6875 0 0 0 0 0 0.125 1 0.5625 0 0 0 0 0 0.625 0.375 0.6875 0.375 0 0 0 0 0.8125 0.1875 0.4375 0.75 0 0 0 0 0.25 0.9375 0.8125 0.5 0 0
"4004" 0 0 0 0.5625 1 1 0.625 0.0625 0 0 0.625 1 0.5625 0.25 1 0.25 0 0 0.8125 0.75 0 0.5 0.875 0.3125 0 0 0.4375 1 0.9375 1 0.75 0 0 0 0 0.0625 0.25 0.9375 0.8125 0 0 0 0 0 0.625 1 0.375 0 0 0 0 0.3125 1 0.625 0 0 0 0 0 0.5625 1 0.0625 0 0 0
"4007" 0 0 0 0.125 0.4375 0.875 0.875 0.125 0 0 0.125 0.9375 0.5625 0.3125 0.9375 0.1875 0 0 0.125 1 0.5 0.5 0.9375 0 0 0 0 0.25 0.4375 0.6875 0.9375 0.125 0 0 0 0 0 0 1 0.428571428571429 0 0 0 0 0 0.625 0.8125 0.0625 0 0 0 0 0.375 0.875 0.125 0 0 0 0 0 0.625 0.25 0 0 0
"4010" 0 0 0.125 0.8125 1 1 0.4375 0 0 0 0 0.625 0.5 0.9375 0.75 0 0 0 0 0 0.0625 1 0.4375 0 0 0 0.0625 0.8125 0.9375 1 0.8125 0.4375 0 0 0 0.5 1 0.875 0.75 0.571428571428571 0 0 0 0.5 1 0.0625 0 0 0 0 0 0.875 0.6875 0 0 0 0 0 0.1 1 0.25 0 0 0 0
"4013" 0 0 0 0.125 0.8125 0.0625 0 0 0 0 0 0.6875 0.625 0.0625 0 0 0 0 0.125 0.9375 0.0625 0 0 0 0 0 0.375 0.6875 0.0625 0.25 0.0625 0 0 0 0.466666666666667 0.625 0.5625 1 0.875 0.0714285714285714 0 0 0.25 0.75 0.4375 0.375 0.4375 0.625 0 0 0.0625 0.8125 0.375 0.125 0.625 0.875 0 0 0 0.1875 0.75 0.8125 0.8125 0.1875 0
"4016" 0 0 0 0.125 0.625 1 1 0.125 0 0 0.0625 1 0.9375 0.3125 0.0625 0 0 0 0.5 0.8125 0 0 0 0 0 0 0.75 0.6875 0 0 0 0 0 0 0.333333333333333 1 0.4375 0 0 0 0 0 0 0.1875 0.8125 0.75 0 0 0 0 0 0 0.25 1 0 0 0 0 0 0 0.875 0.75 0 0 0
"4019" 0 0 0 0.8125 1 1 0.5 0 0 0 0 0.4375 0.3125 0.625 0.5 0 0 0 0 0 0 0.875 0.25 0 0 0 0 0.4375 0.625 1 0.8125 0.4375 0 0 0 0.9375 1 0.8125 0.9375 0.714285714285714 0 0 0 0 1 0.0625 0 0 0 0 0 0.5 0.75 0 0 0 0 0 0 1 0.1875 0 0 0 0
"4022" 0 0 0.625 1 1 1 0.1875 0 0 0 0.5 0.4375 0.3125 1 0.125 0 0 0 0.1875 0.3125 0.625 0.875 0 0 0 0 0.4375 1 1 0.9375 0.75 0.375 0 0 0 0.5625 0.875 0.6875 0.875 0.428571428571429 0 0 0 1 0.375 0 0 0 0 0 0.1875 0.9375 0.125 0 0 0 0 0 0.7 0.75 0 0 0 0 0
"4025" 0 0 0 0.8125 0.1875 0 0 0 0 0 0.25 1 0.25 0 0.375 0.75 0 0 0.5625 0.9375 0 0.375 1 0.4375 0 0 0.375 1 0.6875 1 0.5625 0 0 0 0 0.5625 1 0.875 0.1875 0 0 0 0 0.375 0.9375 0.1875 0 0 0 0 0 0.8125 0.5625 0 0 0 0 0 0 0.9375 0.4375 0 0 0 0
